label,text,label_text
0,"jerusalem: the israeli army is set to unveil a new weapon designed to get under the noses of palestinians - a massive stink bomb. a report in the maariv daily on wednesday said that the military, which has ",word
2,northwest airlines corp. filed suit against sabre travel network in the us district court for the district of minnesota alleging that sabre instituted measures that will make it more difficult for the carrier to sell tickets.,business
3,the associated press by curt anderson,science technology
0,"new delhi, aug. 25. - kuwait has promised to leave no stone unturned to ensure the safe return of the three indians who were taken hostage in iraq.",word
3,"customers will be able to download film clips, audio and video, interactive multiplayer games, multimedia music tracks,  quot;push-to-watch quot; services, as well as access large e-mail attachments.",science technology
0,new york - republicans endorsed an uncompromising position against gay unions wednesday in a manifesto that contrasts with vice president dick cheney's supportive comments about gay rights and the moderate face the party will show at next week's national convention.    a panel made up largely of conservative delegates approved platform language that calls for a constitutional amendment banning same-sex marriage and opposes legal recognition of any sort for gay civil unions...,word
3,company is upgrading current support and service program to draw more mainframe customers.,science technology
3,"the fbi seized computers, software and equipment as part of an investigation into illegal sharing of copyrighted movies, music and games over an internet ""peer-to-peer"" network, attorney general john ashcroft announced wednesday.",science technology
2,"wellington (dow jones)--new zealand #39;s auckland international airport ltd. (aia.nz) thursday posted double digit annual profit growth, buoyed by a surge in passenger travel, and said it expects to meet market consensus for the 2005 fiscal year earnings.",business
0,ap - republican rep. peter hoekstra of michigan was picked wednesday to head the house intelligence committee amid a heated election-year debate over how to carry out a major overhaul of the nation's intelligence system.,word
2,"a bank in belarus has denied us charges that it laundered money for former iraqi leader saddam hussein. infobank, in a statement, said it has strictly followed international agreements related to the fight against illegal transactions.",business
2,"singapore airlines plans to buy up to 31 boeing long-range 777-300er planes worth about  $7.35 billion, the carrier said wednesday.",business
3,"sales of server systems rose 7.7 percent globally in the second quarter to  $11.55 billion as demand for information technology remained strong after a three year downturn, market research firm gartner said in a statement.",science technology
2,"after a month-long rally that repeatedly pushed prices to new highs, the cost of a barrel slumped for the fourth day, leaving the price  $10 higher than year-ago rate.",business
1,"ap - kurt warner will start at quarterback for the new york giants this week, although his competition with rookie eli manning for the regular-season job continues.",sport
0,"ap - lawyers pressed chile's supreme court on wednesday to uphold a lower court decision stripping retired gen. augusto pinochet of immunity from prosecution, saying the former dictator should face justice for past human rights abuses.",word
0,"the quick resignation suggests that the bush campaign, which has repeatedly said it has no ties to the swift boat veterans group, is eager to put the issue behind it.",word
3,"move over silicon chips, there is a new semiconductor king on the horizon. silicon carbide #39;s (sic) potential has been known since the 1950 #39;s, but the properties that make is attractive also make it hard to work with.",science technology
1,chicago white sox owner jerry reinsdorf led a team of negotiators from major league baseball in a three-hour meeting wednesday with the leaders of the virginia baseball stadium authority.,sport
1,reuters - david ortiz thumped two homers and drove in four runs to fire the boston red sox to an 11-5 win over the toronto blue jays in the american league wednesday.,sport
1, toronto (reuters) - david ortiz thumped two homers and  drove in four runs to fire the boston red sox to an 11-5 win  over the toronto blue jays in the american league wednesday.,sport
0,"afp - china has warned singapore officials against visiting taiwan again after a ""private and unofficial"" trip by the city-state's new leader just weeks before he took office strained ties with beijing.",word
0," baghdad (reuters) - iraq's top shi'ite cleric grand  ayatollah ali al-sistani urged his supporters converging on  najaf on thursday not to enter the battered holy city until he  arrived, a senior aide said.",word
0,afp - organisers were left banking on the dutch weather to spare saturday's final of the triangular cricket tournament after deciding against altering the fixture schedule in a bid to beat the rain that has marred this warm-up event for next month's icc champions trophy in england.,word
0,afp - pakistan defeated arch-rivals india 3-0 here to ensure they stand among the top six in the olympic men's field hockey competition.,word
2,"singapore airlines ltd., asia #39;s most profitable carrier, is betting new planes will help it lure passengers from emirates and cathay pacific airways ltd.",business
3,the administration issued a report indicating that emissions of carbon dioxide and other heat-trapping gases were the only likely explanation for global warming.,science technology
0,"ap - the ranks of independent voters in new mexico have grown by nearly 20,000 in the last 10 months, a prize pulling president bush and rival john kerry to the state again and again.",word
0,"mannheim, germany -- a us military policewoman accused in the abu ghraib prison abuse scandal had the charges against her reduced yesterday as a set of pretrial hearings wrapped up at an american base in germany.",word
2,"snoopy has left the building. well, almost. metlife inc. , the insurance giant that employs charlie brown's dog in ads, is close to completing a deal to sell its state street research and management investment arm to blackrock inc. for about  $400 million. everyone involved will be better off for it.",business
2,"detroit -- general motors corp. has withdrawn a corvette commercial that shows a young boy driving wildly through city streets after safety advocates complained, the company said yesterday.",business
2,"factory orders in july for costly manufactured goods recorded the biggest gain in four months. new home sales, meanwhile, slid, according to a pair of reports ",business
3,"hawaii #39;s keck observatory has confirmed the existence of a jupiter-sized planet orbiting a distant star, the first one spotted by a network of astronomers using telescopes no larger than the ones you can buy in stores.",science technology
3,more than 200 staff at the department of work and pensions have been disciplined for downloading porn at work.,science technology
3,"come september, japanese electronics giant casio computer will launch the world #39;s smallest digital camera with a zoom lens. casio #39;s palm-sized exilim camera is much smaller than others as, for the first time, it uses a ceramic lens.",science technology
0," najaf, iraq (reuters) - a mortar attack on a packed mosque  in the town of kufa on thursday killed at least 25 people as  iraq's most influential shi'ite cleric headed to the nearby  holy city of najaf to try to end a bloody three-week uprising.",word
0,"athens, greece - as expected, the u.s. men's basketball team had its hands full in a quarterfinal game against spain on thursday...",word
3,enterprises seeking higher security for their growing number of mobile devices may be interested in new encryption technology that nokia corp. is deploying in its smart phone products.,science technology
2," new york (reuters) - blackrock inc. &lt;a href=""http://www.investor.reuters.com/fullquote.aspx?ticker=blk.n target=/stocks/quickinfo/fullquote""&gt;blk.n&lt;/a&gt;, one of the  largest u.s. fixed income managers, on thursday said it will  buy its far smaller competitor state street research    management co., marking the biggest takeover in the asset  management business this year.",business
1,"the 47-year-old former england coach was unveiled at a press conference, bringing to an end wolves #39; month-long search for a successor to dave jones.",sport
3,"microsoft corp. is starting to ramp up distribution of its massive security update for the windows xp operating system, but analysts say they still expect the company to move at a relatively slow pace to avoid widespread glitches.",science technology
1,britain's chris draper and simon hiscocks win bronze in a tense final 49er race on the saronic gulf.,sport
3,"understanding search engine models to understand search engines and search engine marketing, one must first understand the search engine model. there are two fundamentally different types of search engine back ends: site directories and spidering search engines. site directory databases are built by a person manually inputting data about websites. most ...",science technology
3,electronic jihad internet attack rumored for today is the electronic jihad attack happening today or is it just stirred up rumors? yevgeny kaspersky has raised concerns of a major attack on the internet today. kaspersky has been widely quoted as saying that there would be a major online attack against israeli ...,science technology
2," new york (reuters) - freddie mac &lt;a href=""http://www.investor.reuters.com/fullquote.aspx?ticker=fre.n target=/stocks/quickinfo/fullquote""&gt;fre.n&lt;/a&gt; said on thursday  its mortgage investments, or retained portfolio, grew at an  annualized rate of 20.8 percent in july, compared with a 19.4  percent increase in june.",business
3,"reuters - asian farmers drilling millions of pump-operated wells in an ever-deeper search for water are threatening to suck the continent's underground reserves dry, a science magazine warned on wednesday.",science technology
3,"intel #39;s share of the booming flash market jumped 40.8 percent in the second quarter, according to market-research firm isuppli corp.",science technology
1,morocco #39;s hicham el guerrouj won in athens tuesday an olympic title in the 1500m race after two failed attempts in sydney and atlanta.,sport
1,middlesbrough boss steve mcclaren believes mark viduka and jimmy floyd hasselbaink could forge one of the most dangerous strike partnerships in the barclays premiership.,sport
0,"reuters - iraqi kidnappers of seven employees of a kuwaiti company said in a video statement on thursday they would release the captives once their employer halted operations in iraq, al arabiya television reported.",word
2,"new york, august 26 (new ratings) - blackrock inc (blk.nys), a leading us-based fixed-income asset management company, has reportedly agreed to buy state street research  amp; management company, a unit of metlife inc, for  $375 million in a cash and stock ",business
3,"new exilim models include the thinnest version yet, featuring a new ceramic lens.",science technology
3,"ap - with swarms of locusts threatening crops in a number of african countries, a u.n. agency appealed for an additional  #36;70 million in assistance thursday to prevent the upsurge from becoming a full-scale plague.",science technology
2,nepal tour operators say tourists cancelled millions of  dollars of bookings due to the rebel blockade of kathmandu.,business
1,manchester united eased into the champions league group phase with a comfortable 3-0 victory over dinamo bucharest at old trafford on wednesday.,sport
3,reuters - intel corp. (intc.o) on thursday said it has upgraded the wireless networking capabilities of its centrino line of notebook computer chips to allow broader network access with improved security.,science technology
0,four men accused of planning to kill cuba's fidel castro have been pardoned by panama's president.,word
0,the supreme court in chile has ruled that the former dictator general pinochet should have his immunity from prosecution removed. a lawsuit was brought by relatives of alleged victims of the military regime operation condor.,word
1,"ap - goaltender kevin weekes signed thursday with the new york rangers, who expect the unrestricted free agent to compete for the no. 1 job with mike dunham.",sport
2," new york (reuters) - glaxosmithkline plc &lt;a href=""http://www.investor.reuters.com/fullquote.aspx?ticker=gsk.l target=/stocks/quickinfo/fullquote""&gt;gsk.l&lt;/a&gt; has agreed  to release all clinical studies of its drugs to settle a  lawsuit that accused it of withholding negative information  about the antidepressant paxil, the new york attorney general's  office said on thursday.",business
0,"new york - britney spears' former backup dancer and current fiance kevin federline can add another title to his resume: co-star.    on wednesday, a jive records publicist confirmed federline is featured in spears' upcoming ""my prerogative"" video, set to debut in mid-september...",word
2,"chicago (cbs.mw) - discount retailer dollar general reported a 19 percent rise in fiscal second-quarter earnings, helped by higher sales and lower charges.",business
0,australian foreign minister alexander downer says a us investigation has rejected allegations that australian terror suspect david hicks was abused while in us custody in afghanistan and cuba.,word
0,"afp - radical islamic cleric abu hamza al-masri, already detained in london on an extradition request from the united states, was arrested under suspicion of committing or preparing terrorism acts within britain.",word
3,reuters - sweden's gold medal-winning high jumper stefan holm reckons he can leap even higher but scientists say he and other athletes were already close to the limit of what they can achieve.,science technology
0,"reuters - japan's lucrative market for u.s. beef, ruptured by mad cow disease worries, is likely to remain closed for the rest of this year, u.s. meat industry officials said on thursday.",word
2,the shell oil company has been handed a  $1.5 billion bill for ecological compensation in the niger delta by the government of nigeria.,business
3,"reuters - as part of a drive to attract more women into the male-dominated video game industry, a program for aspiring game developers at southern methodist university will offer a women-only scholarship, organizers said on thursday.",science technology
3,"dell has upgraded its powerconnect line with the addition of the powerconnect 5324, a 24-port managed gigabit layer 2 switch.",science technology
3,"afp - us authorities arrested at least 103 suspects and filed 117 criminal complaints since june 1 in a crackdown on various forms of online fraud, attorney general john ashcroft said.",science technology
3,"newsfactor - the united kingdom's advertising watchdog group, the advertising standards association, has found that complaints lodged against a microsoft (nasdaq: msft) magazine ad that stated that linux was more expensive than windows were valid.",science technology
3,"newsfactor - ibm (nyse: ibm) has said it will purchase venetica, a privately held firm that provides content-integration software to unstructured data sources.",science technology
1,"james carter of baltimore finished fourth in the finals of the 400-meter hurdles today, missing out on a medal. felix sanchez, of the dominican republic, won the gold medal.",sport
2,the cost of a barrel of oil in london has dipped below  $40 as energy prices have continued to slide. the price of brent crude in london fell to a three-week low of  $39.,business
3,san francisco (cbs.mw) - tivo said its second-quarter loss widened from a year earlier on higher customer acquisition costs. free!,science technology
1,athens - dwight phillips of the united states completed a hat-trick of global long jump titles when he crushed the field with his opening leap in thursday #39;s final to win olympic gold.,sport
1," eagle, colo. (reuters) - jury selection begins in the kobe  bryant rape case on friday when hundreds of potential jurors  fill out a questionnaire to help determine if they can sit in  judgment in a trial involving race, sex and celebrity.",sport
2,"merck  amp; co. faces a dual threat from health insurers and patients #39; lawyers, after a us study suggested its vioxx arthritis drug carries a greater risk than rival medicines.",business
3,"reuters - fears of a new el nino, a phenomenon that brings extreme weather patterns, are unfounded despite unusual ocean temperatures which often herald the devastating weather anomaly, the world meteorological organization said thursday.",science technology
0,gongzhong does not resemble any tibetan village in tibet. it is a village more from epcot center in walt disney world.,word
1,"as the us men #39;s basketball team limps into the olympic medal round, the focus has been on the team #39;s lousy outside shooting.",sport
3,"recreational anglers may be responsible for landing nearly 25 percent of over-fished salt water species caught off us coasts, a study released on thursday suggests.",science technology
0,"gaza city: the israeli army demolished 13 palestinian houses during an incursion in the southern gaza strip town of rafah on thursday, palestinian security sources and witnesses said.",word
2,"lagos - nigeria #39;s senate has passed a resolution asking shell #39;s nigerian unit to pay  $1.5 billion in compensation to oilfield communities for pollution, a senate spokesman said.",business
1,"retief goosen, a two-time us open champion, grabbed the first-round lead in the bmw open in nord eichenried, germany, with a 6-under-par 66, while colin montgomerie improved his european ryder cup chances by finishing one stroke back on thursday.",sport
1,"former wimbledon and us open winner lleyton hewitt cruised to a 6-1, 6-4 victory over michael llodra on thursday to advance to the quarterfinals of the td waterhouse cup.",sport
0,the united states beat brazil 2-1 in extra time to win the women's olympic football tournament.,word
0,"some women with breast cancer are less likely to have their tumours picked up by scans, say experts.",word
0,"guantanamo bay naval base, cuba aug. 26, 2004 - in a dramatic turn that silenced defense lawyers, a yemeni poet accused of crafting terrorist propaganda argued on thursday to represent himself before a us ",word
1,description: npr #39;s steve inskeep talks with usa today sports columnist christine brennan about the latest news in track and field at the athens olympics.,sport
3,the us government unveiled plans on thursday for a revised computer-based program using personal information to identify airline passengers who may pose a threat to air travel.,science technology
0,ap - chile's supreme court stripped gen. augusto pinochet of immunity from prosecution thursday in a ruling that revived hopes of his foes that he might stand trial on charges of human rights abuses during his rule.,word
0,detectives have staged a reconstruction of the final steps of murdered french student amelie delagrange.,word
0,"new york - president bush and sen. john kerry bowed to the wishes of popular maverick john mccain on thursday, as the president embraced the republican senator's legal fight against big-money special interest groups airing negative ads and the democratic nominee scrapped a commercial that featured mccain...",word
0,"the thatcher saga took a dramatic twist last night when it emerged a key witness in the police investigation has disappeared, taking with him a list of wealthy individuals who supposedly bankrolled an alleged coup attempt in oil-rich equatorial guinea.",word
2,oracle corp. president charles phillips on monday said peoplesoft inc. customers have become more comfortable with the prospect of a merger between the two software firms even as the proposed transaction awaits a critical ruling from a delaware court.,business
1,"athens -- america #39;s gold-medal soccer players don #39;t just say goodbye; they say hello.  quot;the thing i love, quot; retiring captain julie foudy said,  quot;is that tarpley and wambach scored.",sport
2,"new delhi, august 26: the sixth day of the truckers strike on thursday saw 12 more truckers being arrested under the essential services maintenance act (esma)in the capital.",business
2,"dreamworks skg, the studio that created the  quot;shrek #39; #39; films, said yesterday that helene hahn would step down as chief operating officer.",business
0,"get ready for the primary with the herald-tribunes special news section profiling all the federal, state and local candidates in races in tuesdays election.",word
1,the new york jets and quarterback chad pennington are looking to finalize a contract extension by next wednesday.,sport
1,reuters - erubiel durazo's three-run homer in the second inning helped the oakland athletics remain top of the american league (al) west with a 9-4 win over the reeling baltimore orioles thursday.,sport
1, new york (reuters) - erubiel durazo's three-run homer in  the second inning helped the oakland athletics remain top of  the american league (al) west with a 9-4 win over the reeling  baltimore orioles thursday.,sport
1,atlanta mike hampton hit an rbi single and atlanta stretched its lead in the nl east by winning its fourth in a row 6-to-4 over colorado.,sport
0,"afp - a group calling itself the secret islamic army (sia) will release seven hostages it has been holding for more than a month as soon as their kuwaiti company says it will no longer operate in iraq, the sia announced.",word
0," najaf, iraq (reuters) - rebel iraqi cleric moqtada al-sadr  on friday ordered his men inside najaf's imam ali mosque to lay  down their weapons and join thousands of shi'ite pilgrims  outside the shrine.",word
1,"china #39;s guo jingjing easily won the women #39;s 3-meter springboard last night, and wu minxia made it a 1-2 finish for the world #39;s diving superpower, taking the silver.",sport
0," taipei (reuters) - taiwan rescue workers dug out seven  bodies from mud and rock in a mountain village that was hit by  a devastating landslide triggered by typhoon aere, but eight  still remained buried, officials said on friday.",word
1,"south williamsport, pa., aug. 26 -- alan camarillo #39;s first homer of the series came at a perfect time for mexico. camarillo hit a three-run homer in the 10th inning on thursday to propel guadalupe, mexico, into ",sport
0,"jerusalem -- israeli forces blocked main roads in gaza yesterday after rockets were fired at an israeli town, and troops tore down houses in a refugee camp on the egyptian border, foreshadowing more unrest after israel #39;s announced planned pullout next year ",word
2,san francisco (cbs.mw) -- berkshire hathaway vice-chairman charles munger and his wife nancy munger on thursday donated  $43.5 million to stanford university and its law school.,business
1,the world sighed with relief when greeks kept their promise to deliver some of the world #39;s finest sport venues in time for the athens olympics.,sport
3,"pc world - first tvs, new printers, long-lasting inks, and projectors are targeted  at living room and office.",science technology
0,ap - president bush charges into the final runup to the republican national convention with a heavy campaign schedule in key states he needs to carry in november.,word
1,"lincoln, neb. -- carly simon got it right a generation ago.an-ti-ci-pa-tion. she wasn't singing about college football, but out here in the heartland of america, as husker nation prepares for a new season, the sense of anticipation is enormous.",sport
1,"how does he like lobster? boiled, steamed, broiled, baked, grilled? newburg? bahar uttam prefers his with a capital l -- lobsters -- and sees them frolicking on a tennis court rather than laid out on a plate. in uttam's mind lurks a tasty dish for the town's sporting crowd, one that could satisfy the five-year hunger of tennis junkies, a ...",sport
3,"the da vinci project, a toronto group planning to launch a homemade, manned spacecraft in october, is having trouble getting its paperwork off the ground. canadian regulators are leery of approving the launch. and then there's the matter of finding insurance. by dan brekke.",science technology
2,"santo domingo, dominican republic -- when sandro batista smashed his banana truck into a tree in april, leaving him with two hideously shattered legs and a broken arm, his orthopedic surgeon sent his sister shopping.",business
3,"personal computer giant hewlett-packard co. is stepping deeper than ever into the consumer electronics arena with its fall product lineup - so don't be surprised if you hear about ""hp tv"" along with ""hdtv"" when shopping for your next television.",science technology
3,customers of sprint corp. and sbc communications inc. will be able to use both companies' wireless internet connections with less hassle under a reciprocal deal announced friday.,science technology
2, new york (reuters) - u.s. stock futures were nearly  unchanged on friday as investors awaited key data on the  economy that could determine the market's early direction.,business
2,"london, august 27 (new ratings) - belgian brewing giant, interbrew sa (itk.etr), has received the approval of its shareholders for its proposed acquisition of the brazilian brewer, ambev.",business
2,"thai airways has agreed to buy six airbus a380s, becoming the 13th airline to order the new  quot;superjumbo, quot; the european aircraft maker said friday.",business
1, munich (reuters) - sweden's fredrik jacobson made his bid  for a last-gasp ryder cup spot with a spectacular  seven-under-par 65 in the bmw international open second round  on friday.,sport
1,russian oil giant sibneft today rejected any suggestion of a conflict of interest existing between chelsea and cska moscow who are due to meet in the champions league.,sport
3,"by sara leitch     brunswick, maine (ap) -- astronauts spend years training before they can lift off into space. they learn to operate shuttles, perform experiments in zero-gravity, and eat bugs if they must...",science technology
3,ap - realnetworks inc. survived the dot-com collapse and an assault from microsoft corp. now it's trying to remake itself into a provider of paid internet content.,science technology
1,"frustrated by fouls, turnovers and a feisty opponent, the united states desperately looked for help. then along came sheryl swoopes to set things right.",sport
1,"paula radcliffe has decided she will run in tonight #39;s 10,000m race at the athens olympics. today #39;s dramatic decision comes just days after britain #39;s star long-distance runner was left weeping at the roadside after pulling up in the olympic marathon.",sport
0,"annual us economic growth fell to 2.8 in the second quarter of 2004, marking a slowdown from the 3 estimated a month ago.",word
0,"one of two russian airliners that crashed nearly simultaneously was brought down by a terrorist act, officials said friday, after finding traces of explosives in the plane's wreckage. a web site connected to islamic militants claimed the action was connected to russia's fight against chechen separatists.",word
0,"afp - the question of whether presidential candidate john kerry was a coward or a leader during the vietnam war might be raging in the united states, but on the streets of hanoi people hope for just one result from the american election -- the exit of george w. bush.",word
3,"movie director spike lee has won his cybersquatting case against a philippines-based operator who misused the domain name to redirect surfers to a pornographic web site, arbitrators ruled friday.",science technology
2,don't be too impressed -- great returns don't always mean much.,business
0,"najaf, iraq : at least 25 charred and bloated bodies were discovered in the basement of a religious court set up by rebel cleric moqtada sadr in najaf #39;s old city, police said.",word
0,nepalese prime minister has rejected the un offer of mediating in talks with maoist rebels. but sher bahadur deuba has not ruled out an expanded role for india to resolve the conflict in the himalayan kingdom.,word
1,"i write in response to your letter of august 26, 2004, which you asked the united states olympic committee to forward to olympic gold medalist paul hamm of the united states of america.",sport
0,"ap - electric power development co., a former state-run utility, said friday it is planning an initial public offering on the tokyo stock exchange in october, a deal that could be the country's biggest new stock listing in six years.",word
2," washington (reuters) - the u.s. economy slowed more sharply  in the second quarter than first thought as oil prices rose and  the trade gap swelled, the government said on friday in a  report that confirmed momentum faltered in the spring.",business
2,"the us economy slowed more sharply in the second quarter than first thought as oil prices rose and the trade gap swelled, the government said on friday in a report that confirmed momentum faltered in the spring.",business
2," washington (reuters) - the u.s. economy slowed more sharply  in the second quarter than first thought as oil prices rose and  the trade gap swelled, the government said on friday in a  report that confirmed momentum faltered in the spring.",business
3,"with sp2 out the door, microsoft turns sights to longhorn--which won't look quite as expected.",science technology
3,"ap - a new study shows mountain goats are taking hold in yellowstone national park, but park officials aren't sure how to handle the presence of the nonnative animals.",science technology
2,"eu trade commissioner peter mandelson and his us counterpart, robert zoellick, aim for a truce in the latest transatlantic row over government aid for aviation rivals boeing and airbus.",business
2,the transition atop the department store company looks like a pleasant non-story.,business
1,rain is forecast for saturday in spa. here's what the team will do to cope...,sport
2,"by davis dyer, frederick dalzell. by robert slater. in the 1830s, william procter, a storekeeper and candle maker, and james gamble, a soap maker, happened to marry two sisters in cincinnati, olivia and elizabeth ann norris.",business
0,northern ireland #39;s politicians have an anxious wait as the reverend ian paisley decides whether to endorse an historic deal with sinn fein.,word
3," quot;verisign #39;s contentions are deficient, quot; judge howard matz wrote in the 16-page decision setting aside the antitrust claims against icann.",science technology
1,"england striker on his way. or is he? will it be st james #39; park or old trafford? or will he remain at goodison? although wayne rooney today handed in a transfer request, and set in motion his seemingly inevitable ",sport
1,"new zealand scored an unprecedented olympic double in the men #39;s triathlon yesterday when hamish carter no cigar for guessing his roots beat his compatriot, reigning world champion bevan docherty, by 7.87 seconds, writes doug gillon.",sport
3,nasa said thursday it had corrected flaws that caused the destruction of the space shuttle columbia in february 2003 and that a modified shuttle would be ready to resume flights sometime next spring.,science technology
0,"ap - an explosion rocked a police building in the restive dagestan region adjacent to chechnya on friday, and initial reports indicated two people were killed, the interfax news agency said.",word
3,"ap - it's a frustrated commuter's escapist fantasy: literally lifting your car out of a clogged highway and soaring through the skies, landing just in time to motor into your driveway.",science technology
2,"the computer-hardware giant, best known for products such as pcs and printers, on friday laid out its plan to become a brand-name in consumer electronics products such as flat-screen tvs, music players and the devices that move content between them.",business
2,thai airways international plans to buy six airbus a380 double-decker aircraft that will be delivered in 2008 and 2009. the airline is also ordering two additional a340 aircraft.,business
2," brussels/sao paulo (reuters) - shareholders gave their  blessing on friday for belgium's interbrew &lt;a href=""http://www.investor.reuters.com/fullquote.aspx?ticker=intb.br target=/stocks/quickinfo/fullquote""&gt;intb.br&lt;/a&gt; to buy  brazil's ambev &lt;a href=""http://www.investor.reuters.com/fullquote.aspx?ticker=ambv4.sa target=/stocks/quickinfo/fullquote""&gt;ambv4.sa&lt;/a&gt;&lt;abv.n&gt; in a  $9.7 billion deal that  will create the world's largest brewer.",business
0,"argentina defeated the united states team of national basketball association stars 89-81 here friday in the olympic semi-finals, dethroning the three-time defending champions.",word
3,"the us space agency, nasa, continues work on improving the safety of the space shuttle, before the fleet of orbiters resumes its visits to the international space station next year.",science technology
1," athens (reuters) - the u.s. men's basketball team was  beaten by argentina friday, denying it an olympic gold medal  for the first time since 1992 when nba players started  competing.",sport
0,ap - nervous republicans are urging president bush to unveil a robust second-term agenda at his convention next week to shift voters' focus from the unpopular war in iraq and other issues that are a distraction to his re-election drive. some contend the party should ditch the gop-fueled controversy over rival john kerry's combat record in vietnam.,word
2,"a few weeks ago, in a story on nortel (nyse: nt), i asked people to submit a canadian joke to me. this is as good a place as any to reveal the winner.",business
1,american champion tim mack won the olympic pole vault title on friday with a games record 5.95 meters after an engrossing duel with teammate toby stevenson.,sport
1,"british boxing sensation amir khan is being urged to shun a big-money move to the professional ranks, whether he wins or loses his shot at olympic gold on sunday.",sport
0," washington (reuters) - the fbi believes there is an israeli  spy at the very highest level of the pentagon, cbs news  reported on friday.",word
3,"ibm will put a collection of its on demand-related products and technologies to this test next week at the u.s. open tennis championships, implementing a grid-based infrastructure capable of running multiple workloads including two not associated with the tournament.",science technology
0,britain has warned sudan that it still has a lot of work to do to satisfy the international community that it is tackling what the united nations has described as the worlds worst humanitarian crisis.,word
0,the stage is beirut and the actors are lebanese; but the audience knows the drama surrounding selection of the countrys president is being produced in lebanons powerful neighbour syria.,word
3,the company splashes a new name on the inks to be used in its photo printers.,science technology
1,"rookie zach johnson produced the day #39;s joint best score, a five-under-par 65, to join fred funk at the top of the leaderboard after the second round of the  $4.",sport
2,"britain #39;s economy accelerated to the fastest annual pace in nearly four years in the second quarter as manufacturing emerged from a slump and consumers ratcheted up spending, the government said friday.",business
3,"to meet its timetable, microsoft has scaled back its technological ambitions for the product, code-named longhorn.",science technology
2,"siemens, the world #39;s fourth-largest maker of mobile phones, said friday that a software flaw that can create a piercing ring in its newest phone models might hurt earnings in its handset division.",business
3,"microsoft says it plans to broadly release the long-awaited update to its flagship windows operating system, dubbed  #39;longhorn #39;, in 2006.",science technology
0,"ap - abdullah saleh al-ashtal, who served as yemen's ambassador to the united nations for nearly 30 years, died in new york on thursday after a long illness, yemen's foreign ministry and its u.n. mission said friday. he was 66.",word
1,michael schumacher doesn #39;t need to win the belgian grand prix on sunday to nail his unprecedented seventh formula one drivers title.,sport
1,"when the illinois men #39;s basketball team moved to no. 1 in the associated press and espn/usa today top 25 polls on monday afternoon, it was a special moment for the program and the players.",sport
1,john daly provided a nice surprise for local golf fans yesterday when he committed to play in next week #39;s deutsche bank championship at tpc of boston in norton.,sport
0,afp - australian prime minister john howard was fighting to maintain his credibility after official transcripts backed up critics' claims about what he knew of a controversial 2001 sea rescue of boatpeople.,word
1,"athens, greece - for marion jones, sydney must seem far more than half a world away. those olympics were some dreamland where she ruled track and field with a golden touch and a sweet smile, winning five medals ",sport
2,"hong kong (dow jones)--hong kong #39;s export expansion slowed a touch in july, as expected, but still continued at double-digit rates thanks to high trade volume with mainland china.",business
1,australia #39;s nathan baggaley was over the moon after winning the silver medal in the olympic kayaking k1 500 event today. double world champion baggaley fired from the start and took an early lead but faded ,sport
0,"shaukat aziz, taking over as pakistan #39;s 23rd prime minister on saturday, is a former private banker credited with infusing new life into an almost bankrupt economy.",word
1,"top-ranked and defending co-national champion usc opens its season tonight against virginia tech. tampa #39;s mike williams, the best football player not in the nfl - now officially the best college football player ",sport
1,one day after national hockey league executive vice president and chief legal officer bill daly accused the nhl players association of engaging  quot;in a charade quot; with regards to negotiating a collective bargaining agreement -- and believes the start of the 2004-05 season is in jeopardy because the union wants to keep status quo -- bruins owner jeremy jacobs said there's ...,sport
0,"khartoum, sudan -- armed with knives, eritrean deportees hijacked a plane that left libya carrying about 80 fellow eritreans and forced it to land yesterday in the sudanese capital before surrendering to security forces, officials said.",word
3,"new york in a striking shift in the way the bush administration has portrayed the science of climate change, a new report to congress focuses on federal research indicating that emissions of carbon dioxide and other heat-trapping gases are the only likely ",science technology
1,"athens, greece -- look at it this way: at least the us basketball team won #39;t be asked to give back its gold medal. on a day that was olympic in scope both for its shock value and its intrinsic weirdness, the ",sport
3,"for the past few years, viruses have attacked microsoft #39;s operating system, web browser or e-mail programs seemingly on a weekly basis.",science technology
1,"the french open runner-up, who had progressed to the last four with ease, was completely out of sorts as seventh seed bovina wrapped up victory in only 56 minutes.",sport
0,a yemeni court jailed five al qaeda supporters for 10 years saturday for the bombing of the french supertanker limburg and sentenced to death another militant who plotted to kill the us ambassador to the arab state.,word
0,bhopal (pti) - madhya pradesh chief minister uma bharti has been forced out of office after four days of political drama as the issue of tainted ministers came back to haunt the bharatiya janata party.,word
1,"athens, greece -- so other than your anemic, fifth-place finish in the long jump and the missed baton pass in the 400-meter relay for a big fat  quot;did not finish, #39; #39; how did your day go, marion jones?",sport
3,"an asteroid the size of a large storage shed came within 4,100 miles of earth this spring, making it the closest near miss ever recorded, us astronomers said this week.",science technology
1,"marion jones, the queen of sydney who finished those 2000 olympics with a record five track-and-field medals, ended her next olympics much differently friday -- out of medals and in tears.",sport
0,"a court in yemen has sentenced one man to death and 14 others to prison terms for a series of attacks and terrorist plots in 2002, including the bombing of a french oil tanker.",word
0,islamabad: newly-elected known as finance wizard prime minister shaukat aziz has secured vote of confidence form the national assembly.,word
1,"athens, aug 27: australia won the olympic men #39;s hockey tournament for the first time in history on friday, beating the netherlands 2-1 with a golden goal.",sport
